Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
3,7,False,Friends close by - moving randomly,"(83, 14)",,"[5, 6]",,12.0,False,True,True
3,8,False,Friends close by - moving randomly,"(81, 21)",,"[9, 10]",,16.0,False,True,False
3,9,False,Friends close by - moving randomly,"(79, 18)",,"[8, 10]",,17.0,False,True,True
3,10,False,Friends close by - moving randomly,"(81, 23)",,"[8, 9]",,12.0,False,True,False
3,11,False,Friends close by - moving randomly,"(81, 16)",,"[12, 13]",,26.0,False,True,True
3,12,False,Friends close by - moving randomly,"(78, 21)",,"[11, 13]",,11.0,False,True,False
3,13,False,Friends close by - moving randomly,"(78, 22)",,"[11, 12]",,15.0,False,False,False
3,14,False,Friends close by - moving randomly,"(87, 15)",,"[15, 16, 17, 18]",,10.0,False,True,True
3,15,False,Friends close by - moving randomly,"(81, 22)",,"[14, 16, 17, 18]",,26.0,False,True,False
3,16,False,Friends close by - moving randomly,"(88, 10)",,"[14, 15, 17, 18]",,14.0,False,True,False
3,17,False,Friends close by - moving randomly,"(87, 25)",,"[14, 15, 16, 18]",,16.0,False,True,False
3,18,False,Friends close by - moving randomly,"(81, 21)",,"[14, 15, 16, 17]",,26.0,False,True,True
3,19,False,Friends close by - moving randomly,"(89, 23)",,"[20, 21, 22]",,27.0,False,False,True
3,20,False,Friends close by - moving randomly,"(85, 27)",,"[19, 21, 22]",,19.0,False,True,True
3,21,False,Friends close by - moving randomly,"(89, 19)",,"[19, 20, 22]",,29.0,False,True,False
3,22,False,Friends close by - moving randomly,"(82, 13)",,"[19, 20, 21]",,10.0,False,False,False
3,23,False,Friends close by - moving randomly,"(85, 14)",,[24],,28.0,False,False,False
3,24,False,Friends close by - moving randomly,"(80, 15)",,[23],,20.0,False,True,False
3,25,False,No friends in vision - moving randomly,"(86, 18)",,[],,23.0,False,False,False
3,26,False,Friends close by - moving randomly,"(82, 22)",,"[27, 28, 29, 30]",,26.0,False,True,True
3,27,False,Friends close by - moving randomly,"(81, 26)",,"[26, 28, 29, 30]",,23.0,False,False,True
3,28,False,Friends close by - moving randomly,"(81, 16)",,"[26, 27, 29, 30]",,20.0,False,True,False
3,29,False,Friends close by - moving randomly,"(82, 15)",,"[26, 27, 28, 30]",,10.0,False,True,True
3,30,False,Friends close by - moving randomly,"(82, 21)",,"[26, 27, 28, 29]",,15.0,False,True,False
3,31,False,No friends in vision - moving randomly,"(83, 14)",,"[32, 33, 34, 35]",,16.0,False,False,False
3,32,False,Friends close by - moving randomly,"(82, 33)",,"[31, 33, 34, 35]",,19.0,False,True,False
3,33,False,Friends close by - moving randomly,"(85, 32)",,"[31, 32, 34, 35]",,12.0,False,True,False
3,34,False,No friends in vision - moving randomly,"(55, 22)",,"[31, 32, 33, 35]",,11.0,False,False,False
3,35,False,No friends in vision - moving randomly,"(12, 40)",,"[31, 32, 33, 34]",,21.0,False,True,False
3,36,False,No friends in vision - moving randomly,"(4, 16)",,"[37, 38]",,14.0,False,False,True
3,37,False,No friends in vision - moving randomly,"(40, 37)",,"[36, 38]",,28.0,False,False,False
3,38,False,No friends in vision - moving randomly,"(23, 40)",,"[36, 37]",,24.0,False,False,True
3,39,False,Friends far away - moving closer,"(11, 19)",,"[40, 41]",,22.0,False,True,True
3,40,False,Friends far away - moving closer,"(3, 27)",,"[39, 41]",,29.0,False,False,True
3,41,False,No friends in vision - moving randomly,"(58, 26)",,"[39, 40]",,13.0,False,True,True
3,42,False,No friends in vision - moving randomly,"(20, 11)",,"[43, 44, 45, 46]",,17.0,False,True,False
3,43,False,Friends far away - moving closer,"(42, 32)",,"[42, 44, 45, 46]",,29.0,False,True,False
3,44,False,Friends far away - moving closer,"(51, 19)",,"[42, 43, 45, 46]",,14.0,False,True,True
3,45,False,Friends close by - moving randomly,"(45, 16)",,"[42, 43, 44, 46]",,10.0,False,False,True
3,46,False,Friends close by - moving randomly,"(52, 25)",,"[42, 43, 44, 45]",,18.0,False,True,False
3,47,False,Friends close by - moving randomly,"(47, 20)",,[48],,29.0,False,True,True
3,48,False,Friends close by - moving randomly,"(48, 26)",,[47],,10.0,False,False,True
3,49,False,No friends in vision - moving randomly,"(44, 23)",,[],,25.0,False,True,True
3,50,False,Friends close by - moving randomly,"(54, 22)",,"[51, 52]",,24.0,False,True,True
3,51,False,Friends close by - moving randomly,"(54, 21)",,"[50, 52]",,15.0,False,True,True
3,52,False,Friends close by - moving randomly,"(54, 26)",,"[50, 51]",,19.0,False,True,True
3,53,False,Friends close by - moving randomly,"(53, 19)",,"[54, 55, 56]",,26.0,False,False,True
3,54,False,Friends close by - moving randomly,"(41, 15)",,"[53, 55, 56]",,28.0,False,True,False
3,55,False,Friends close by - moving randomly,"(43, 16)",,"[53, 54, 56]",,17.0,False,True,False
3,56,False,Friends close by - moving randomly,"(53, 17)",,"[53, 54, 55]",,23.0,False,True,True
3,57,False,No friends in vision - moving randomly,"(48, 16)",,[],,15.0,False,True,True
3,58,False,Friends close by - moving randomly,"(42, 27)",,"[59, 60, 61, 62]",,18.0,False,True,True
3,59,False,Friends close by - moving randomly,"(44, 21)",,"[58, 60, 61, 62]",,21.0,False,False,False
3,60,False,Friends close by - moving randomly,"(47, 15)",,"[58, 59, 61, 62]",,20.0,False,True,False
3,61,False,Friends close by - moving randomly,"(50, 20)",,"[58, 59, 60, 62]",,12.0,False,True,True
3,62,False,Friends close by - moving randomly,"(44, 16)",,"[58, 59, 60, 61]",,12.0,False,False,False
3,63,False,Friends close by - moving randomly,"(49, 16)",,"[64, 65, 66]",,13.0,False,True,True
3,64,False,Friends close by - moving randomly,"(42, 24)",,"[63, 65, 66]",,29.0,False,False,True
3,65,False,Moving towards toilet,"(46, 18)","(4, 9)","[63, 64, 66]",,22.0,False,True,True
3,66,False,Friends close by - moving randomly,"(46, 18)",,"[63, 64, 65]",,19.0,False,True,True
3,67,False,Friends close by - moving randomly,"(45, 21)",,"[68, 69, 70]",,19.0,False,True,True
3,68,False,Friends close by - moving randomly,"(40, 20)",,"[67, 69, 70]",,22.0,False,False,False
3,69,False,Friends close by - moving randomly,"(43, 27)",,"[67, 68, 70]",,14.0,False,False,True
3,70,False,Friends close by - moving randomly,"(48, 29)",,"[67, 68, 69]",,17.0,False,True,True
3,71,False,Friends close by - moving randomly,"(49, 21)",,"[72, 73, 74, 75]",,27.0,False,True,True
3,72,False,Friends close by - moving randomly,"(48, 16)",,"[71, 73, 74, 75]",,11.0,False,False,False
3,73,False,Friends close by - moving randomly,"(42, 21)",,"[71, 72, 74, 75]",,15.0,False,False,True
3,74,False,Friends close by - moving randomly,"(41, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
3,75,False,Friends close by - moving randomly,"(50, 25)",,"[71, 72, 73, 74]",,10.0,False,False,False
3,76,False,Friends close by - moving randomly,"(54, 25)",,"[77, 78]",,28.0,False,False,True
3,77,False,Friends close by - moving randomly,"(52, 18)",,"[76, 78]",,21.0,False,True,True
3,78,False,Friends close by - moving randomly,"(49, 25)",,"[76, 77]",,23.0,False,True,False
3,79,False,Friends close by - moving randomly,"(41, 22)",,"[80, 81, 82]",,22.0,False,True,True
3,80,False,Friends close by - moving randomly,"(43, 22)",,"[79, 81, 82]",,11.0,False,True,False
3,81,False,Friends close by - moving randomly,"(46, 17)",,"[79, 80, 82]",,12.0,False,True,True
3,82,False,Friends close by - moving randomly,"(41, 26)",,"[79, 80, 81]",,19.0,False,False,False
3,83,False,No friends in vision - moving randomly,"(51, 23)",,[],,10.0,False,True,True
3,84,False,Friends far away - moving closer,"(40, 23)",,"[85, 86]",,24.0,False,False,False
3,85,False,Friends close by - moving randomly,"(44, 17)",,"[84, 86]",,22.0,False,False,True
3,86,False,Friends close by - moving randomly,"(51, 25)",,"[84, 85]",,21.0,False,True,True
3,87,False,Friends close by - moving randomly,"(46, 16)",,[88],,12.0,False,True,False
3,88,False,Friends close by - moving randomly,"(53, 23)",,[87],,28.0,False,False,False
3,89,False,Friends close by - moving randomly,"(49, 24)",,"[90, 91, 92]",,11.0,False,False,True
3,90,False,Friends close by - moving randomly,"(44, 19)",,"[89, 91, 92]",,10.0,False,False,False
3,91,False,Friends close by - moving randomly,"(46, 20)",,"[89, 90, 92]",,21.0,False,True,False
3,92,False,Friends close by - moving randomly,"(50, 21)",,"[89, 90, 91]",,27.0,False,True,False
3,93,False,No friends in vision - moving randomly,"(41, 20)",,[],,26.0,False,False,True
3,94,False,Friends close by - moving randomly,"(51, 20)",,[95],,25.0,False,True,False
3,95,False,Friends close by - moving randomly,"(52, 17)",,[94],,11.0,False,True,True
3,96,False,No friends in vision - moving randomly,"(54, 22)",,"[97, 98]",,19.0,False,True,False
3,97,False,No friends in vision - moving randomly,"(17, 12)",,"[96, 98]",,21.0,False,True,False
3,98,False,No friends in vision - moving randomly,"(35, 29)",,"[96, 97]",,15.0,False,True,False
3,99,False,Friends close by - moving randomly,"(37, 29)",,[100],,21.0,False,False,True
3,100,False,Friends close by - moving randomly,"(37, 31)",,[99],,28.0,False,True,False
3,101,,,,,,,,,,
3,102,,,,,,,,,,
3,103,,,,,,,,,,
3,104,,,,,,,,,,
3,105,,,,,,,,,,
3,106,,,,,,,,,,
3,107,,,,,,,,,,
4,1,False,Friends close by - moving randomly,"(76, 13)",,"[2, 3, 4]",,23.0,False,True,False
4,2,False,Friends close by - moving randomly,"(77, 8)",,"[1, 3, 4]",,16.0,False,False,True
4,3,False,Friends close by - moving randomly,"(86, 16)",,"[1, 2, 4]",,10.0,False,True,False
4,4,False,Friends close by - moving randomly,"(77, 14)",,"[1, 2, 3]",,28.0,False,False,False
4,5,False,Friends close by - moving randomly,"(79, 24)",,"[6, 7]",,14.0,False,True,False
4,6,False,Friends close by - moving randomly,"(84, 17)",,"[5, 7]",,21.0,False,True,False
4,7,False,Friends close by - moving randomly,"(83, 13)",,"[5, 6]",,12.0,False,True,True
4,8,False,Friends close by - moving randomly,"(80, 21)",,"[9, 10]",,16.0,False,True,False
4,9,False,Friends close by - moving randomly,"(79, 17)",,"[8, 10]",,17.0,False,True,True
4,10,False,Friends close by - moving randomly,"(81, 22)",,"[8, 9]",,12.0,False,True,False
4,11,False,Friends close by - moving randomly,"(81, 15)",,"[12, 13]",,26.0,False,True,True
4,12,False,Friends close by - moving randomly,"(78, 22)",,"[11, 13]",,11.0,False,True,False
4,13,False,Friends close by - moving randomly,"(78, 21)",,"[11, 12]",,15.0,False,False,False
4,14,False,Friends close by - moving randomly,"(88, 14)",,"[15, 16, 17, 18]",,10.0,False,True,True
4,15,False,Friends close by - moving randomly,"(82, 23)",,"[14, 16, 17, 18]",,26.0,False,True,False
4,16,False,Friends close by - moving randomly,"(89, 10)",,"[14, 15, 17, 18]",,14.0,False,True,False
4,17,False,Friends close by - moving randomly,"(87, 24)",,"[14, 15, 16, 18]",,16.0,False,True,False
4,18,False,Friends close by - moving randomly,"(80, 20)",,"[14, 15, 16, 17]",,26.0,False,True,True
4,19,False,Friends close by - moving randomly,"(88, 23)",,"[20, 21, 22]",,27.0,False,False,True
4,20,False,Friends close by - moving randomly,"(86, 27)",,"[19, 21, 22]",,19.0,False,True,True
4,21,False,Friends close by - moving randomly,"(88, 20)",,"[19, 20, 22]",,29.0,False,True,False
4,22,False,Friends close by - moving randomly,"(82, 14)",,"[19, 20, 21]",,10.0,False,False,False
4,23,False,Friends close by - moving randomly,"(86, 15)",,[24],,28.0,False,False,False
4,24,False,Friends close by - moving randomly,"(80, 14)",,[23],,20.0,False,True,False
4,25,False,No friends in vision - moving randomly,"(87, 19)",,[],,23.0,False,False,False
4,26,False,Friends close by - moving randomly,"(81, 23)",,"[27, 28, 29, 30]",,26.0,False,True,True
4,27,False,Friends close by - moving randomly,"(81, 25)",,"[26, 28, 29, 30]",,23.0,False,False,True
4,28,False,Friends close by - moving randomly,"(82, 17)",,"[26, 27, 29, 30]",,20.0,False,True,False
4,29,False,Friends close by - moving randomly,"(81, 15)",,"[26, 27, 28, 30]",,10.0,False,True,True
4,30,False,Friends close by - moving randomly,"(83, 21)",,"[26, 27, 28, 29]",,15.0,False,True,False
4,31,False,No friends in vision - moving randomly,"(82, 15)",,"[32, 33, 34, 35]",,16.0,False,False,False
4,32,False,Friends close by - moving randomly,"(83, 34)",,"[31, 33, 34, 35]",,19.0,False,True,False
4,33,False,Friends close by - moving randomly,"(84, 32)",,"[31, 32, 34, 35]",,12.0,False,True,False
4,34,False,No friends in vision - moving randomly,"(54, 22)",,"[31, 32, 33, 35]",,11.0,False,False,False
4,35,False,No friends in vision - moving randomly,"(13, 41)",,"[31, 32, 33, 34]",,21.0,False,True,False
4,36,False,No friends in vision - moving randomly,"(5, 16)",,"[37, 38]",,14.0,False,False,True
4,37,False,No friends in vision - moving randomly,"(41, 36)",,"[36, 38]",,28.0,False,False,False
4,38,False,No friends in vision - moving randomly,"(23, 41)",,"[36, 37]",,24.0,False,False,True
4,39,False,Friends far away - moving closer,"(10, 20)",,"[40, 41]",,22.0,False,True,True
4,40,False,Friends close by - moving randomly,"(2, 28)",,"[39, 41]",,29.0,False,False,True
4,41,False,No friends in vision - moving randomly,"(59, 27)",,"[39, 40]",,13.0,False,True,True
4,42,False,No friends in vision - moving randomly,"(19, 12)",,"[43, 44, 45, 46]",,17.0,False,True,False
4,43,False,Friends far away - moving closer,"(43, 31)",,"[42, 44, 45, 46]",,29.0,False,True,False
4,44,False,Friends close by - moving randomly,"(52, 20)",,"[42, 43, 45, 46]",,14.0,False,True,True
4,45,False,Friends close by - moving randomly,"(44, 17)",,"[42, 43, 44, 46]",,10.0,False,False,True
4,46,False,Friends close by - moving randomly,"(51, 26)",,"[42, 43, 44, 45]",,18.0,False,True,False
4,47,False,Friends close by - moving randomly,"(46, 21)",,[48],,29.0,False,True,True
4,48,False,Friends close by - moving randomly,"(47, 25)",,[47],,10.0,False,False,True
4,49,False,No friends in vision - moving randomly,"(44, 22)",,[],,25.0,False,True,True
4,50,False,Friends close by - moving randomly,"(54, 23)",,"[51, 52]",,24.0,False,True,True
4,51,False,Friends close by - moving randomly,"(53, 21)",,"[50, 52]",,15.0,False,True,True
4,52,False,Friends close by - moving randomly,"(53, 25)",,"[50, 51]",,19.0,False,True,True
4,53,False,Friends close by - moving randomly,"(53, 18)",,"[54, 55, 56]",,26.0,False,False,True
4,54,False,Friends close by - moving randomly,"(42, 16)",,"[53, 55, 56]",,28.0,False,True,False
4,55,False,Friends close by - moving randomly,"(44, 15)",,"[53, 54, 56]",,17.0,False,True,False
4,56,False,Friends close by - moving randomly,"(54, 18)",,"[53, 54, 55]",,23.0,False,True,True
4,57,False,No friends in vision - moving randomly,"(48, 17)",,[],,15.0,False,True,True
4,58,False,Friends close by - moving randomly,"(42, 26)",,"[59, 60, 61, 62]",,18.0,False,True,True
4,59,False,Friends close by - moving randomly,"(45, 22)",,"[58, 60, 61, 62]",,21.0,False,False,False
4,60,False,Friends close by - moving randomly,"(48, 16)",,"[58, 59, 61, 62]",,20.0,False,True,False
4,61,False,Friends close by - moving randomly,"(51, 20)",,"[58, 59, 60, 62]",,12.0,False,True,True
4,62,False,Friends close by - moving randomly,"(45, 15)",,"[58, 59, 60, 61]",,12.0,False,False,False
4,63,False,Friends close by - moving randomly,"(49, 15)",,"[64, 65, 66]",,13.0,False,True,True
4,64,False,Friends close by - moving randomly,"(43, 23)",,"[63, 65, 66]",,29.0,False,False,True
4,65,False,Moving towards toilet,"(45, 17)","(4, 9)","[63, 64, 66]",,22.0,False,True,True
4,66,False,Friends close by - moving randomly,"(47, 17)",,"[63, 64, 65]",,19.0,False,True,True
4,67,False,Friends close by - moving randomly,"(44, 21)",,"[68, 69, 70]",,19.0,False,True,True
4,68,False,Friends close by - moving randomly,"(40, 19)",,"[67, 69, 70]",,22.0,False,False,False
4,69,False,Friends close by - moving randomly,"(42, 26)",,"[67, 68, 70]",,14.0,False,False,True
4,70,False,Friends close by - moving randomly,"(48, 28)",,"[67, 68, 69]",,17.0,False,True,True
4,71,False,Friends close by - moving randomly,"(48, 20)",,"[72, 73, 74, 75]",,27.0,False,True,True
4,72,False,Friends close by - moving randomly,"(48, 15)",,"[71, 73, 74, 75]",,11.0,False,False,False
4,73,False,Friends close by - moving randomly,"(42, 20)",,"[71, 72, 74, 75]",,15.0,False,False,True
4,74,False,Friends close by - moving randomly,"(40, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
4,75,False,Friends close by - moving randomly,"(49, 26)",,"[71, 72, 73, 74]",,10.0,False,False,False
4,76,False,Friends close by - moving randomly,"(55, 25)",,"[77, 78]",,28.0,False,False,True
4,77,False,Friends close by - moving randomly,"(51, 18)",,"[76, 78]",,21.0,False,True,True
4,78,False,Friends close by - moving randomly,"(49, 26)",,"[76, 77]",,23.0,False,True,False
4,79,False,Friends close by - moving randomly,"(42, 22)",,"[80, 81, 82]",,22.0,False,True,True
4,80,False,Friends close by - moving randomly,"(43, 21)",,"[79, 81, 82]",,11.0,False,True,False
4,81,False,Friends close by - moving randomly,"(46, 18)",,"[79, 80, 82]",,12.0,False,True,True
4,82,False,Friends close by - moving randomly,"(40, 27)",,"[79, 80, 81]",,19.0,False,False,False
4,83,False,No friends in vision - moving randomly,"(50, 22)",,[],,10.0,False,True,True
4,84,False,Friends close by - moving randomly,"(40, 22)",,"[85, 86]",,24.0,False,False,False
4,85,False,Friends close by - moving randomly,"(45, 18)",,"[84, 86]",,22.0,False,False,True
4,86,False,Friends close by - moving randomly,"(51, 24)",,"[84, 85]",,21.0,False,True,True
4,87,False,Friends close by - moving randomly,"(45, 17)",,[88],,12.0,False,True,False
4,88,False,Friends far away - moving closer,"(52, 22)",,[87],,28.0,False,False,False
4,89,False,Friends close by - moving randomly,"(50, 23)",,"[90, 91, 92]",,11.0,False,False,True
4,90,False,Friends close by - moving randomly,"(45, 19)",,"[89, 91, 92]",,10.0,False,False,False
4,91,False,Friends close by - moving randomly,"(45, 19)",,"[89, 90, 92]",,21.0,False,True,False
4,92,False,Friends close by - moving randomly,"(49, 21)",,"[89, 90, 91]",,27.0,False,True,False
4,93,False,No friends in vision - moving randomly,"(41, 19)",,[],,26.0,False,False,True
4,94,False,Friends close by - moving randomly,"(51, 21)",,[95],,25.0,False,True,False
4,95,False,Friends close by - moving randomly,"(51, 17)",,[94],,11.0,False,True,True
4,96,False,No friends in vision - moving randomly,"(55, 22)",,"[97, 98]",,19.0,False,True,False
4,97,False,No friends in vision - moving randomly,"(16, 12)",,"[96, 98]",,21.0,False,True,False
4,98,False,No friends in vision - moving randomly,"(36, 29)",,"[96, 97]",,15.0,False,True,False
4,99,False,Friends close by - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
4,100,False,Friends close by - moving randomly,"(36, 30)",,[99],,28.0,False,True,False
4,101,,,,,,,,,,
4,102,,,,,,,,,,
4,103,,,,,,,,,,
4,104,,,,,,,,,,
4,105,,,,,,,,,,
